ID;Time [h];Load [MW]
R1S0.230T5;7090;58,70249693
R1S0.230T5;7091;58,69239084
R1S0.230T5;7092;58,68229006
R1S0.230T5;7093;58,6721946
R1S0.230T5;7094;58,66210446
R1S0.230T5;7095;58,65201963
R1S0.230T5;7096;58,64194012
R1S0.230T5;7097;58,63186593
R1S0.230T5;7098;58,62179706
R1S0.230T5;7099;58,61173351
R1S0.230T5;7100;58,60167529
R1S0.230T5;7101;58,59162238
R1S0.230T5;7102;58,58157481
R1S0.230T5;7103;58,57153256
R1S0.230T5;7104;58,56149564
R1S0.230T5;7105;58,55146405
R1S0.230T5;7106;58,54143779
R1S0.230T5;7107;58,53141686
R1S0.230T5;7108;58,52140127
R1S0.230T5;7109;58,51139101
R1S0.230T5;7110;58,50138609
R1S0.230T5;7111;58,4913865
R1S0.230T5;7112;58,48139226
R1S0.230T5;7113;58,47140335
R1S0.230T5;7114;58,46141978
R1S0.230T5;7115;58,45144156
R1S0.230T5;7116;58,44146868
R1S0.230T5;7117;58,43150115
R1S0.230T5;7118;58,42153896
R1S0.230T5;7119;58,41158212
R1S0.230T5;7120;58,40163063
R1S0.230T5;7121;58,39168449
R1S0.230T5;7122;58,3817437
R1S0.230T5;7123;58,37180826
R1S0.230T5;7124;58,36187818
R1S0.230T5;7125;58,35195345
R1S0.230T5;7126;58,34203408
R1S0.230T5;7127;58,33212006
R1S0.230T5;7128;58,32221141
R1S0.230T5;7129;58,31230811
R1S0.230T5;7130;58,30241018
R1S0.230T5;7131;58,29251761
R1S0.230T5;7132;58,28263041
R1S0.230T5;7133;58,27274857
R1S0.230T5;7134;58,26287209
R1S0.230T5;7135;58,25300099
R1S0.230T5;7136;58,24313525
R1S0.230T5;7137;58,23327489
R1S0.230T5;7138;58,2234199
R1S0.230T5;7139;58,21357027
R1S0.230T5;7140;58,20372603
R1S0.230T5;7141;58,19388716
R1S0.230T5;7142;58,18405367
R1S0.230T5;7143;58,17422555
R1S0.230T5;7144;58,16440281
R1S0.230T5;7145;58,15458546
R1S0.230T5;7146;58,14477349
R1S0.230T5;7147;58,1349669
R1S0.230T5;7148;58,12516569
R1S0.230T5;7149;58,11536987
R1S0.230T5;7150;58,10557944
R1S0.230T5;7151;58,09579439
R1S0.230T5;7152;58,08601474
R1S0.230T5;7153;58,07624047
R1S0.230T5;7154;58,0664716
R1S0.230T5;7155;58,05670812
R1S0.230T5;7156;58,04695004
R1S0.230T5;7157;58,03719735
R1S0.230T5;7158;58,02745006
R1S0.230T5;7159;58,01770817
R1S0.230T5;7160;58,00797167
R1S0.230T5;7161;57,99824058
R1S0.230T5;7162;57,98851489
R1S0.230T5;7163;57,9787946
R1S0.230T5;7164;57,96907972
R1S0.230T5;7165;57,95937024
R1S0.230T5;7166;57,94966617
R1S0.230T5;7167;57,93996751
R1S0.230T5;7168;57,93027426
R1S0.230T5;7169;57,92058642
R1S0.230T5;7170;57,91090399
R1S0.230T5;7171;57,90122697
R1S0.230T5;7172;57,89155537
R1S0.230T5;7173;57,88188918
R1S0.230T5;7174;57,87222841
R1S0.230T5;7175;57,86257306
R1S0.230T5;7176;57,85292313
R1S0.230T5;7177;57,84327862
R1S0.230T5;7178;57,83363953
R1S0.230T5;7179;57,82400587
R1S0.230T5;7180;57,81437763
R1S0.230T5;7181;57,80475481
R1S0.230T5;7182;57,79513743
R1S0.230T5;7183;57,78552547
R1S0.230T5;7184;57,77591893
R1S0.230T5;7185;57,76631784
R1S0.230T5;7186;57,75672217
R1S0.230T5;7187;57,74713193
R1S0.230T5;7188;57,73754713
R1S0.230T5;7189;57,72796777
R1S0.230T5;7190;57,71839384
R1S0.230T5;7191;57,70882535
R1S0.230T5;7192;57,6992623
R1S0.230T5;7193;57,68970469
R1S0.230T5;7194;57,68015252
R1S0.230T5;7195;57,6706058
R1S0.230T5;7196;57,66106451
R1S0.230T5;7197;57,65152868
R1S0.230T5;7198;57,64199829
R1S0.230T5;7199;57,63247335
R1S0.230T5;7200;57,62295386
R1S0.230T5;7201;57,61343981
R1S0.230T5;7202;57,60393122
R1S0.230T5;7203;57,59442809
R1S0.230T5;7204;57,5849304
R1S0.230T5;7205;57,57543817
R1S0.230T5;7206;57,5659514
R1S0.230T5;7207;57,55647009
R1S0.230T5;7208;57,54699423
R1S0.230T5;7209;57,53752384
R1S0.230T5;7210;57,5280589
R1S0.230T5;7211;57,51859943
R1S0.230T5;7212;57,50914542
R1S0.230T5;7213;57,49969688
R1S0.230T5;7214;57,4902538
R1S0.230T5;7215;57,4808162
R1S0.230T5;7216;57,47138405
R1S0.230T5;7217;57,46195738
R1S0.230T5;7218;57,45253618
R1S0.230T5;7219;57,44312046
R1S0.230T5;7220;57,4337102
R1S0.230T5;7221;57,42430542
R1S0.230T5;7222;57,41490612
R1S0.230T5;7223;57,40551229
R1S0.230T5;7224;57,39612394
R1S0.230T5;7225;57,38674108
R1S0.230T5;7226;57,37736369
R1S0.230T5;7227;57,36799178
R1S0.230T5;7228;57,35862536
R1S0.230T5;7229;57,34926442
R1S0.230T5;7230;57,33990897
R1S0.230T5;7231;57,330559
R1S0.230T5;7232;57,32121452
R1S0.230T5;7233;57,31187553
R1S0.230T5;7234;57,30254203
R1S0.230T5;7235;57,29321403
R1S0.230T5;7236;57,28389151
R1S0.230T5;7237;57,27457449
R1S0.230T5;7238;57,26526297
R1S0.230T5;7239;57,25595694
R1S0.230T5;7240;57,24665641
R1S0.230T5;7241;57,23736137
R1S0.230T5;7242;57,22807184
R1S0.230T5;7243;57,21878781
R1S0.230T5;7244;57,20950928
R1S0.230T5;7245;57,20023625
R1S0.230T5;7246;57,19096873
R1S0.230T5;7247;57,18170671
R1S0.230T5;7248;57,1724502
R1S0.230T5;7249;57,1631992
R1S0.230T5;7250;57,15395371
R1S0.230T5;7251;57,14471373
R1S0.230T5;7252;57,13547927
R1S0.230T5;7253;57,12625031
R1S0.230T5;7254;57,11702687
R1S0.230T5;7255;57,10780894
R1S0.230T5;7256;57,09859653
R1S0.230T5;7257;57,08938964
R1S0.230T5;7258;57,08018827
R1S0.230T5;7259;57,07099242
R1S0.230T5;7260;57,06180209
R1S0.230T5;7261;57,05261728
R1S0.230T5;7262;57,04343799
R1S0.230T5;7263;57,03426423
R1S0.230T5;7264;57,025096
R1S0.230T5;7265;57,01593329
R1S0.230T5;7266;57,00677611
R1S0.230T5;7267;56,99762446
R1S0.230T5;7268;56,98847835
R1S0.230T5;7269;56,97933776
R1S0.230T5;7270;56,97020271
R1S0.230T5;7271;56,96107319
R1S0.230T5;7272;56,95194921
R1S0.230T5;7273;56,94283076
R1S0.230T5;7274;56,93371785
R1S0.230T5;7275;56,92461048
R1S0.230T5;7276;56,91550865
R1S0.230T5;7277;56,90641236
R1S0.230T5;7278;56,89732162
R1S0.230T5;7279;56,88823641
R1S0.230T5;7280;56,87915676
R1S0.230T5;7281;56,87008264
R1S0.230T5;7282;56,86101408
R1S0.230T5;7283;56,85195106
R1S0.230T5;7284;56,8428936
R1S0.230T5;7285;56,83384168
R1S0.230T5;7286;56,82479532
R1S0.230T5;7287;56,81575451
R1S0.230T5;7288;56,80671925
R1S0.230T5;7289;56,79768955
R1S0.230T5;7290;56,7886654
R1S0.230T5;7291;56,77964681
R1S0.230T5;7292;56,77063379
R1S0.230T5;7293;56,76162632
R1S0.230T5;7294;56,75262441
R1S0.230T5;7295;56,74362806
R1S0.230T5;7296;56,73463728
R1S0.230T5;7297;56,72565206
R1S0.230T5;7298;56,71667241
R1S0.230T5;7299;56,70769833
R1S0.230T5;7300;56,69872981
R1S0.230T5;7301;56,68976686
R1S0.230T5;7302;56,68080949
R1S0.230T5;7303;56,67185768
R1S0.230T5;7304;56,66291145
R1S0.230T5;7305;56,65397079
R1S0.230T5;7306;56,6450357
R1S0.230T5;7307;56,63610619
R1S0.230T5;7308;56,62718226
R1S0.230T5;7309;56,61826391
R1S0.230T5;7310;56,60935114
R1S0.230T5;7311;56,60044395
R1S0.230T5;7312;56,59154233
R1S0.230T5;7313;56,58264631
R1S0.230T5;7314;56,57375586
R1S0.230T5;7315;56,56487101
R1S0.230T5;7316;56,55599173
R1S0.230T5;7317;56,54711805
R1S0.230T5;7318;56,53824995
R1S0.230T5;7319;56,52938745
R1S0.230T5;7320;56,52053053
R1S0.230T5;7321;56,51167921
R1S0.230T5;7322;56,50283348
R1S0.230T5;7323;56,49399335
R1S0.230T5;7324;56,48515881
R1S0.230T5;7325;56,47632986
R1S0.230T5;7326;56,46750652
R1S0.230T5;7327;56,45868877
R1S0.230T5;7328;56,44987663
R1S0.230T5;7329;56,44107008
R1S0.230T5;7330;56,43226914
R1S0.230T5;7331;56,4234738
R1S0.230T5;7332;56,41468406
R1S0.230T5;7333;56,40589994
R1S0.230T5;7334;56,39712141
R1S0.230T5;7335;56,3883485
R1S0.230T5;7336;56,3795812
R1S0.230T5;7337;56,3708195
R1S0.230T5;7338;56,36206342
R1S0.230T5;7339;56,35331295
R1S0.230T5;7340;56,34456809
R1S0.230T5;7341;56,33582885
R1S0.230T5;7342;56,32709522
R1S0.230T5;7343;56,31836721
R1S0.230T5;7344;56,30964482
R1S0.230T5;7345;56,30092805
R1S0.230T5;7346;56,2922169
R1S0.230T5;7347;56,28351137
R1S0.230T5;7348;56,27481146
R1S0.230T5;7349;56,26611717
R1S0.230T5;7350;56,25742851
R1S0.230T5;7351;56,24874548
R1S0.230T5;7352;56,24006807
R1S0.230T5;7353;56,2313963
R1S0.230T5;7354;56,22273015
R1S0.230T5;7355;56,21406963
R1S0.230T5;7356;56,20541474
R1S0.230T5;7357;56,19676549
R1S0.230T5;7358;56,18812187
R1S0.230T5;7359;56,17948388
R1S0.230T5;7360;56,17085153
R1S0.230T5;7361;56,16222482
R1S0.230T5;7362;56,15360375
R1S0.230T5;7363;56,14498831
R1S0.230T5;7364;56,13637852
R1S0.230T5;7365;56,12777436
R1S0.230T5;7366;56,11917585
R1S0.230T5;7367;56,11058299
R1S0.230T5;7368;56,10199576
R1S0.230T5;7369;56,09341419
R1S0.230T5;7370;56,08483826
R1S0.230T5;7371;56,07626798
R1S0.230T5;7372;56,06770335
R1S0.230T5;7373;56,05914437
R1S0.230T5;7374;56,05059104
R1S0.230T5;7375;56,04204336
R1S0.230T5;7376;56,03350134
R1S0.230T5;7377;56,02496497
R1S0.230T5;7378;56,01643426
R1S0.230T5;7379;56,0079092
R1S0.230T5;7380;55,9993898
R1S0.230T5;7381;55,99087606
R1S0.230T5;7382;55,98236798
R1S0.230T5;7383;55,97386557
R1S0.230T5;7384;55,96536881
R1S0.230T5;7385;55,95687772
R1S0.230T5;7386;55,94839229
R1S0.230T5;7387;55,93991253
R1S0.230T5;7388;55,93143844
R1S0.230T5;7389;55,92297001
R1S0.230T5;7390;55,91450726
R1S0.230T5;7391;55,90605017
R1S0.230T5;7392;55,89759875
R1S0.230T5;7393;55,88915301
R1S0.230T5;7394;55,88071294
R1S0.230T5;7395;55,87227854
R1S0.230T5;7396;55,86384982
R1S0.230T5;7397;55,85542678
R1S0.230T5;7398;55,84700941
R1S0.230T5;7399;55,83859772
R1S0.230T5;7400;55,83019171
R1S0.230T5;7401;55,82179139
R1S0.230T5;7402;55,81339674
R1S0.230T5;7403;55,80500778
R1S0.230T5;7404;55,7966245
R1S0.230T5;7405;55,78824691
R1S0.230T5;7406;55,779875
R1S0.230T5;7407;55,77150878
R1S0.230T5;7408;55,76314825
R1S0.230T5;7409;55,75479341
R1S0.230T5;7410;55,74644426
R1S0.230T5;7411;55,7381008
R1S0.230T5;7412;55,72976304
R1S0.230T5;7413;55,72143097
R1S0.230T5;7414;55,71310459
R1S0.230T5;7415;55,70478391
R1S0.230T5;7416;55,69646892
R1S0.230T5;7417;55,68815964
R1S0.230T5;7418;55,67985605
R1S0.230T5;7419;55,67155816
R1S0.230T5;7420;55,66326598
R1S0.230T5;7421;55,65497949
R1S0.230T5;7422;55,64669871
R1S0.230T5;7423;55,63842364
R1S0.230T5;7424;55,63015427
R1S0.230T5;7425;55,62189061
R1S0.230T5;7426;55,61363265
R1S0.230T5;7427;55,60538041
R1S0.230T5;7428;55,59713387
R1S0.230T5;7429;55,58889304
R1S0.230T5;7430;55,58065793
R1S0.230T5;7431;55,57242853
R1S0.230T5;7432;55,56420484
R1S0.230T5;7433;55,55598687
R1S0.230T5;7434;55,54777461
R1S0.230T5;7435;55,53956808
R1S0.230T5;7436;55,53136725
R1S0.230T5;7437;55,52317215
R1S0.230T5;7438;55,51498277
R1S0.230T5;7439;55,50679911
R1S0.230T5;7440;55,49862118
R1S0.230T5;7441;55,49044897
R1S0.230T5;7442;55,48228248
R1S0.230T5;7443;55,47412171
R1S0.230T5;7444;55,46596668
R1S0.230T5;7445;55,45781737
R1S0.230T5;7446;55,44967379
R1S0.230T5;7447;55,44153594
R1S0.230T5;7448;55,43340382
R1S0.230T5;7449;55,42527744
R1S0.230T5;7450;55,41715678
R1S0.230T5;7451;55,40904186
R1S0.230T5;7452;55,40093268
R1S0.230T5;7453;55,39282923
R1S0.230T5;7454;55,38473152
R1S0.230T5;7455;55,37663954
R1S0.230T5;7456;55,36855331
R1S0.230T5;7457;55,36047282
R1S0.230T5;7458;55,35239806
R1S0.230T5;7459;55,34432905
R1S0.230T5;7460;55,33626579
R1S0.230T5;7461;55,32820826
R1S0.230T5;7462;55,32015649
R1S0.230T5;7463;55,31211046
R1S0.230T5;7464;55,30407017
R1S0.230T5;7465;55,29603564
R1S0.230T5;7466;55,28800686
R1S0.230T5;7467;55,27998382
R1S0.230T5;7468;55,27196654
R1S0.230T5;7469;55,26395501
R1S0.230T5;7470;55,25594923
R1S0.230T5;7471;55,24794921
R1S0.230T5;7472;55,23995495
R1S0.230T5;7473;55,23196644
R1S0.230T5;7474;55,22398369
R1S0.230T5;7475;55,2160067
R1S0.230T5;7476;55,20803546
R1S0.230T5;7477;55,20006999
R1S0.230T5;7478;55,19211028
R1S0.230T5;7479;55,18415634
R1S0.230T5;7480;55,17620815
R1S0.230T5;7481;55,16826574
R1S0.230T5;7482;55,16032909
R1S0.230T5;7483;55,1523982
R1S0.230T5;7484;55,14447309
R1S0.230T5;7485;55,13655374
R1S0.230T5;7486;55,12864016
R1S0.230T5;7487;55,12073236
R1S0.230T5;7488;55,11283032
R1S0.230T5;7489;55,10493406
R1S0.230T5;7490;55,09704358
R1S0.230T5;7491;55,08915887
R1S0.230T5;7492;55,08127993
R1S0.230T5;7493;55,07340677
R1S0.230T5;7494;55,06553939
R1S0.230T5;7495;55,05767779
R1S0.230T5;7496;55,04982197
R1S0.230T5;7497;55,04197194
R1S0.230T5;7498;55,03412768
R1S0.230T5;7499;55,02628921
R1S0.230T5;7500;55,01845652
R1S0.230T5;7501;55,01062961
R1S0.230T5;7502;55,0028085
R1S0.230T5;7503;54,99499317
R1S0.230T5;7504;54,98718363
R1S0.230T5;7505;54,97937987
R1S0.230T5;7506;54,97158191
R1S0.230T5;7507;54,96378974
R1S0.230T5;7508;54,95600336
R1S0.230T5;7509;54,94822278
R1S0.230T5;7510;54,94044799
R1S0.230T5;7511;54,93267899
R1S0.230T5;7512;54,92491579
R1S0.230T5;7513;54,91715839
R1S0.230T5;7514;54,90940679
R1S0.230T5;7515;54,90166098
R1S0.230T5;7516;54,89392098
R1S0.230T5;7517;54,88618678
R1S0.230T5;7518;54,87845838
R1S0.230T5;7519;54,87073578
R1S0.230T5;7520;54,86301899
R1S0.230T5;7521;54,855308
R1S0.230T5;7522;54,84760282
R1S0.230T5;7523;54,83990345
R1S0.230T5;7524;54,83220988
R1S0.230T5;7525;54,82452213
R1S0.230T5;7526;54,81684018
R1S0.230T5;7527;54,80916405
R1S0.230T5;7528;54,80149373
R1S0.230T5;7529;54,79382922
R1S0.230T5;7530;54,78617052
R1S0.230T5;7531;54,77851764
R1S0.230T5;7532;54,77087058
R1S0.230T5;7533;54,76322933
R1S0.230T5;7534;54,7555939
R1S0.230T5;7535;54,74796429
R1S0.230T5;7536;54,74034051
R1S0.230T5;7537;54,73272254
R1S0.230T5;7538;54,72511039
R1S0.230T5;7539;54,71750407
R1S0.230T5;7540;54,70990357
R1S0.230T5;7541;54,7023089
R1S0.230T5;7542;54,69472005
R1S0.230T5;7543;54,68713703
R1S0.230T5;7544;54,67955983
R1S0.230T5;7545;54,67198847
R1S0.230T5;7546;54,66442294
R1S0.230T5;7547;54,65686323
R1S0.230T5;7548;54,64930936
R1S0.230T5;7549;54,64176132
R1S0.230T5;7550;54,63421912
R1S0.230T5;7551;54,62668275
R1S0.230T5;7552;54,61915221
R1S0.230T5;7553;54,61162751
R1S0.230T5;7554;54,60410865
R1S0.230T5;7555;54,59659563
R1S0.230T5;7556;54,58908845
R1S0.230T5;7557;54,58158711
R1S0.230T5;7558;54,57409161
R1S0.230T5;7559;54,56660195
R1S0.230T5;7560;54,55911813
R1S0.230T5;7561;54,55164016
R1S0.230T5;7562;54,54416804
R1S0.230T5;7563;54,53670176
R1S0.230T5;7564;54,52924133
R1S0.230T5;7565;54,52178675
R1S0.230T5;7566;54,51433801
R1S0.230T5;7567;54,50689513
R1S0.230T5;7568;54,4994581
R1S0.230T5;7569;54,49202691
R1S0.230T5;7570;54,48460159
R1S0.230T5;7571;54,47718211
R1S0.230T5;7572;54,4697685
R1S0.230T5;7573;54,46236073
R1S0.230T5;7574;54,45495883
R1S0.230T5;7575;54,44756278
R1S0.230T5;7576;54,44017259
R1S0.230T5;7577;54,43278826
R1S0.230T5;7578;54,42540979
R1S0.230T5;7579;54,41803718
R1S0.230T5;7580;54,41067044
R1S0.230T5;7581;54,40330956
R1S0.230T5;7582;54,39595454
R1S0.230T5;7583;54,38860539
R1S0.230T5;7584;54,3812621
R1S0.230T5;7585;54,37392468
R1S0.230T5;7586;54,36659313
R1S0.230T5;7587;54,35926745
R1S0.230T5;7588;54,35194764
R1S0.230T5;7589;54,3446337
R1S0.230T5;7590;54,33732563
R1S0.230T5;7591;54,33002344
R1S0.230T5;7592;54,32272712
R1S0.230T5;7593;54,31543667
R1S0.230T5;7594;54,3081521
R1S0.230T5;7595;54,30087341
R1S0.230T5;7596;54,29360059
R1S0.230T5;7597;54,28633365
R1S0.230T5;7598;54,27907259
R1S0.230T5;7599;54,27181742
R1S0.230T5;7600;54,26456812
R1S0.230T5;7601;54,25732471
R1S0.230T5;7602;54,25008717
R1S0.230T5;7603;54,24285553
R1S0.230T5;7604;54,23562977
R1S0.230T5;7605;54,22840989
R1S0.230T5;7606;54,2211959
R1S0.230T5;7607;54,2139878
R1S0.230T5;7608;54,20678559
R1S0.230T5;7609;54,19958926
R1S0.230T5;7610;54,19239883
R1S0.230T5;7611;54,18521429
R1S0.230T5;7612;54,17803564
R1S0.230T5;7613;54,17086289
R1S0.230T5;7614;54,16369603
R1S0.230T5;7615;54,15653506
R1S0.230T5;7616;54,14937999
R1S0.230T5;7617;54,14223082
R1S0.230T5;7618;54,13508755
R1S0.230T5;7619;54,12795017
R1S0.230T5;7620;54,1208187
R1S0.230T5;7621;54,11369312
R1S0.230T5;7622;54,10657345
R1S0.230T5;7623;54,09945968
R1S0.230T5;7624;54,09235181
R1S0.230T5;7625;54,08524985
R1S0.230T5;7626;54,07815379
R1S0.230T5;7627;54,07106364
R1S0.230T5;7628;54,0639794
R1S0.230T5;7629;54,05690106
R1S0.230T5;7630;54,04982864
R1S0.230T5;7631;54,04276212
R1S0.230T5;7632;54,03570151
R1S0.230T5;7633;54,02864682
R1S0.230T5;7634;54,02159804
R1S0.230T5;7635;54,01455517
R1S0.230T5;7636;54,00751822
R1S0.230T5;7637;54,00048718
R1S0.230T5;7638;53,99346206
R1S0.230T5;7639;53,98644285
R1S0.230T5;7640;53,97942956
R1S0.230T5;7641;53,9724222
R1S0.230T5;7642;53,96542075
R1S0.230T5;7643;53,95842522
R1S0.230T5;7644;53,95143561
R1S0.230T5;7645;53,94445193
R1S0.230T5;7646;53,93747417
R1S0.230T5;7647;53,93050234
R1S0.230T5;7648;53,92353643
R1S0.230T5;7649;53,91657644
R1S0.230T5;7650;53,90962238
R1S0.230T5;7651;53,90267425
R1S0.230T5;7652;53,89573205
R1S0.230T5;7653;53,88879578
R1S0.230T5;7654;53,88186544
R1S0.230T5;7655;53,87494103
R1S0.230T5;7656;53,86802256
R1S0.230T5;7657;53,86111001
R1S0.230T5;7658;53,85420341
R1S0.230T5;7659;53,84730273
R1S0.230T5;7660;53,84040799
R1S0.230T5;7661;53,83351919
R1S0.230T5;7662;53,82663633
R1S0.230T5;7663;53,8197594
R1S0.230T5;7664;53,81288842
R1S0.230T5;7665;53,80602337
R1S0.230T5;7666;53,79916427
R1S0.230T5;7667;53,79231111
R1S0.230T5;7668;53,78546389
R1S0.230T5;7669;53,77862262
R1S0.230T5;7670;53,77178729
R1S0.230T5;7671;53,7649579
R1S0.230T5;7672;53,75813446
R1S0.230T5;7673;53,75131697
R1S0.230T5;7674;53,74450543
R1S0.230T5;7675;53,73769984
R1S0.230T5;7676;53,73090019
R1S0.230T5;7677;53,7241065
R1S0.230T5;7678;53,71731876
R1S0.230T5;7679;53,71053697
R1S0.230T5;7680;53,70376114
R1S0.230T5;7681;53,69699126
R1S0.230T5;7682;53,69022734
R1S0.230T5;7683;53,68346937
R1S0.230T5;7684;53,67671736
R1S0.230T5;7685;53,6699713
R1S0.230T5;7686;53,66323121
R1S0.230T5;7687;53,65649707
R1S0.230T5;7688;53,6497689
R1S0.230T5;7689;53,64304668
R1S0.230T5;7690;53,63633043
R1S0.230T5;7691;53,62962015
R1S0.230T5;7692;53,62291582
R1S0.230T5;7693;53,61621746
R1S0.230T5;7694;53,60952507
R1S0.230T5;7695;53,60283864
R1S0.230T5;7696;53,59615818
R1S0.230T5;7697;53,58948369
R1S0.230T5;7698;53,58281517
R1S0.230T5;7699;53,57615261
R1S0.230T5;7700;53,56949603
R1S0.230T5;7701;53,56284542
R1S0.230T5;7702;53,55620078
R1S0.230T5;7703;53,54956212
R1S0.230T5;7704;53,54292943
R1S0.230T5;7705;53,53630271
R1S0.230T5;7706;53,52968198
R1S0.230T5;7707;53,52306721
R1S0.230T5;7708;53,51645843
R1S0.230T5;7709;53,50985562
R1S0.230T5;7710;53,5032588
R1S0.230T5;7711;53,49666795
R1S0.230T5;7712;53,49008308
R1S0.230T5;7713;53,4835042
R1S0.230T5;7714;53,4769313
R1S0.230T5;7715;53,47036438
R1S0.230T5;7716;53,46380345
R1S0.230T5;7717;53,4572485
R1S0.230T5;7718;53,45069954
R1S0.230T5;7719;53,44415656
R1S0.230T5;7720;53,43761958
R1S0.230T5;7721;53,43108858
R1S0.230T5;7722;53,42456357
R1S0.230T5;7723;53,41804455
R1S0.230T5;7724;53,41153152
R1S0.230T5;7725;53,40502449
R1S0.230T5;7726;53,39852344
R1S0.230T5;7727;53,3920284
R1S0.230T5;7728;53,38553934
R1S0.230T5;7729;53,37905628
R1S0.230T5;7730;53,37257922
R1S0.230T5;7731;53,36610815
R1S0.230T5;7732;53,35964308
R1S0.230T5;7733;53,35318401
R1S0.230T5;7734;53,34673094
R1S0.230T5;7735;53,34028387
R1S0.230T5;7736;53,33384281
R1S0.230T5;7737;53,32740774
R1S0.230T5;7738;53,32097868
R1S0.230T5;7739;53,31455561
R1S0.230T5;7740;53,30813856
R1S0.230T5;7741;53,30172751
R1S0.230T5;7742;53,29532246
R1S0.230T5;7743;53,28892343
R1S0.230T5;7744;53,2825304
R1S0.230T5;7745;53,27614337
R1S0.230T5;7746;53,26976236
R1S0.230T5;7747;53,26338736
R1S0.230T5;7748;53,25701837
R1S0.230T5;7749;53,25065539
R1S0.230T5;7750;53,24429843
R1S0.230T5;7751;53,23794747
R1S0.230T5;7752;53,23160253
R1S0.230T5;7753;53,22526361
R1S0.230T5;7754;53,2189307
R1S0.230T5;7755;53,21260381
R1S0.230T5;7756;53,20628294
R1S0.230T5;7757;53,19996809
R1S0.230T5;7758;53,19365925
R1S0.230T5;7759;53,18735643
R1S0.230T5;7760;53,18105964
R1S0.230T5;7761;53,17476887
R1S0.230T5;7762;53,16848412
R1S0.230T5;7763;53,16220539
R1S0.230T5;7764;53,15593269
R1S0.230T5;7765;53,14966601
R1S0.230T5;7766;53,14340535
R1S0.230T5;7767;53,13715073
R1S0.230T5;7768;53,13090213
R1S0.230T5;7769;53,12465956
R1S0.230T5;7770;53,11842302
R1S0.230T5;7771;53,1121925
R1S0.230T5;7772;53,10596802
R1S0.230T5;7773;53,09974957
R1S0.230T5;7774;53,09353715
R1S0.230T5;7775;53,08733077
R1S0.230T5;7776;53,08113041
R1S0.230T5;7777;53,0749361
R1S0.230T5;7778;53,06874781
R1S0.230T5;7779;53,06256557
R1S0.230T5;7780;53,05638936
R1S0.230T5;7781;53,05021919
R1S0.230T5;7782;53,04405505
R1S0.230T5;7783;53,03789696
R1S0.230T5;7784;53,0317449
R1S0.230T5;7785;53,02559889
R1S0.230T5;7786;53,01945892
R1S0.230T5;7787;53,01332499
R1S0.230T5;7788;53,0071971
R1S0.230T5;7789;53,00107526
R1S0.230T5;7790;52,99495946
R1S0.230T5;7791;52,98884971
R1S0.230T5;7792;52,98274601
R1S0.230T5;7793;52,97664835
R1S0.230T5;7794;52,97055674
R1S0.230T5;7795;52,96447118
R1S0.230T5;7796;52,95839166
R1S0.230T5;7797;52,9523182
R1S0.230T5;7798;52,94625079
R1S0.230T5;7799;52,94018943
R1S0.230T5;7800;52,93413412
R1S0.230T5;7801;52,92808487
R1S0.230T5;7802;52,92204167
R1S0.230T5;7803;52,91600453
R1S0.230T5;7804;52,90997344
R1S0.230T5;7805;52,90394841
R1S0.230T5;7806;52,89792943
R1S0.230T5;7807;52,89191652
R1S0.230T5;7808;52,88590966
R1S0.230T5;7809;52,87990886
R1S0.230T5;7810;52,87391412
R1S0.230T5;7811;52,86792545
R1S0.230T5;7812;52,86194283
R1S0.230T5;7813;52,85596628
R1S0.230T5;7814;52,84999579
R1S0.230T5;7815;52,84403136
R1S0.230T5;7816;52,83807301
R1S0.230T5;7817;52,83212071
R1S0.230T5;7818;52,82617448
R1S0.230T5;7819;52,82023432
R1S0.230T5;7820;52,81430023
R1S0.230T5;7821;52,80837221
R1S0.230T5;7822;52,80245025
R1S0.230T5;7823;52,79653437
R1S0.230T5;7824;52,79062456
R1S0.230T5;7825;52,78472082
R1S0.230T5;7826;52,77882315
R1S0.230T5;7827;52,77293156
R1S0.230T5;7828;52,76704603
R1S0.230T5;7829;52,76116659
R1S0.230T5;7830;52,75529322
R1S0.230T5;7831;52,74942593
R1S0.230T5;7832;52,74356471
R1S0.230T5;7833;52,73770957
R1S0.230T5;7834;52,73186051
R1S0.230T5;7835;52,72601753
R1S0.230T5;7836;52,72018063
R1S0.230T5;7837;52,71434981
R1S0.230T5;7838;52,70852507
R1S0.230T5;7839;52,70270642
R1S0.230T5;7840;52,69689384
R1S0.230T5;7841;52,69108735
R1S0.230T5;7842;52,68528695
R1S0.230T5;7843;52,67949263
R1S0.230T5;7844;52,6737044
R1S0.230T5;7845;52,66792225
R1S0.230T5;7846;52,6621462
R1S0.230T5;7847;52,65637623
R1S0.230T5;7848;52,65061235
R1S0.230T5;7849;52,64485456
R1S0.230T5;7850;52,63910286
R1S0.230T5;7851;52,63335725
R1S0.230T5;7852;52,62761773
R1S0.230T5;7853;52,62188431
R1S0.230T5;7854;52,61615698
R1S0.230T5;7855;52,61043574
R1S0.230T5;7856;52,6047206
R1S0.230T5;7857;52,59901155
R1S0.230T5;7858;52,5933086
R1S0.230T5;7859;52,58761175
R1S0.230T5;7860;52,581921
R1S0.230T5;7861;52,57623634
R1S0.230T5;7862;52,57055779
R1S0.230T5;7863;52,56488533
R1S0.230T5;7864;52,55921898
R1S0.230T5;7865;52,55355873
R1S0.230T5;7866;52,54790458
